"#SriLanka surcharge on fuel removed!
⛽📉
Customers in a wide range of industries use our stainless steel and services worldwide .,0.0,customers in wide range of industries use our stainless steel and services worldwide,"['customers', 'wide', 'range', 'industries', 'use', 'stainless', 'steel', 'services', 'worldwide']"
The figure does not include food exports from Finland .,0.0,the figure does not include food exports from finland,"['figure', 'include', 'food', 'exports']"
"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",1.0,qpr integrated management system is the fastest easiest and most efficient way for organizations all around the world to take control of their human centric business processes,"['qpr', 'integrated', 'management', 'system', 'fastest', 'easiest', 'efficient', 'way', 'organizations', 'around', 'world', 'take', 'control', 'human', 'centric', 'business', 'processes']"
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",1.0,finnish telecoms software developer tecnomen oyj said on december it won mln mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,"['telecoms', 'software', 'developer', 'tecnomen', 'oyj', 'said', 'december', 'mln', 'mln', 'euro', 'order', 'supply', 'expansion', 'charging', 'messaging', 'systems', 'mobile', 'fixed', 'networks', 'brasil', 'telecom']"
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",0.0,digia will also set up two subsidiaries digia norway as and digia usa inc,"['digia', 'also', 'set', 'two', 'subsidiaries', 'digia', 'norway', 'digia', 'usa', 'inc']"
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,0.0,the company also said that its board of directors has proposed profit distribution of eur per share,"['company', 'also', 'said', 'board', 'directors', 'proposed', 'profit', 'distribution', 'eur', 'per', 'share']"
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",0.0,basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware enterprise purchase to pay product suite,"['basware', 'invoice', 'processing', 'basware', 'contract', 'matching', 'basware', 'order', 'matching', 'basware', 'kpi', 'reporting', 'tool', 'part', 'basware', 'enterprise', 'purchase', 'pay', 'product', 'suite']"
Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,0.0,martela is front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,"['martela', 'front', 'runner', 'providing', 'innovative', 'solutions', 'customer', 'service', 'martela', 'designs', 'supplies', 'interior', 'solutions', 'working', 'environments', 'public', 'spaces']"
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1.0,teliasonera has secured deliveries for modems with support for and during the second quarter,"['teliasonera', 'secured', 'deliveries', 'modems', 'support', 'second', 'quarter']"
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",-1.0,tietoenator was down pct to extending recent lows after last week second quarter report dealers said,"['tietoenator', 'pct', 'extending', 'recent', 'lows', 'last', 'week', 'second', 'quarter', 'report', 'dealers', 'said']"
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",0.0,von koskull will oversee new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,"['von', 'koskull', 'oversee', 'new', 'unit', 'nordea', 'brings', 'together', 'corporate', 'merchant', 'banking', 'financial', 'institutions', 'capital', 'markets', 'products', 'divisions']"
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,1.0,yit says the acquisition is part of its strategy for expansion in central and eastern european markets,"['yit', 'says', 'acquisition', 'part', 'strategy', 'expansion', 'central', 'eastern', 'european', 'markets']"
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",0.0,most recently he founded virent energy systems inc an person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company market strategy and secured the company first customers,"['recently', 'founded', 'virent', 'energy', 'systems', 'inc', 'person', 'catalytic', 'biofuels', 'company', 'president', 'ceo', 'led', 'company', 'multiple', 'financings', 'defined', 'company', 'market', 'strategy', 'secured', 'company', 'first', 'customers']"
The profit after taxes was EUR 57.7 11.1 million .,0.0,the profit after taxes was eur million,"['profit', 'taxes', 'eur', 'million']"
The expanded company will continue to be called NewPage .,0.0,the expanded company will continue to be called newpage,"['expanded', 'company', 'continue', 'called', 'newpage']"
"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",1.0,nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,"['nokia', 'continue', 'invest', 'future', 'development', 'qt', 'benefit', 'users', 'commercial', 'lgpl']"
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",-1.0,the implementation of these programs has had and will have negative impacts on and earnings mr meiklejohn said,"['implementation', 'programs', 'negative', 'impacts', 'earnings', 'mr', 'meiklejohn', 'said']"
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",0.0,pge belchatow runs the gw belchatow coal fired power plant and fortum has intentions to start ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned mw meri pori coal fired facility,"['pge', 'belchatow', 'runs', 'gw', 'belchatow', 'coal', 'fired', 'power', 'plant', 'fortum', 'intentions', 'start', 'ccs', 'demonstration', 'project', 'jointly', 'teollisuuden', 'voima', 'oyj', 'tvo', 'another', 'utility', 'jointly', 'owned', 'mw', 'meri', 'pori', 'coal', 'fired', 'facility']"
The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,-1.0,the acquisition of àlandsbanken sverige in burdened the performance with eur mn,"['acquisition', 'àlandsbanken', 'sverige', 'burdened', 'performance', 'eur', 'mn']"
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",1.0,we are glad that our long co operation with sodra continues comments stig goran sandberg affecto area manager for baltic operations,"['glad', 'long', 'co', 'operation', 'sodra', 'continues', 'comments', 'stig', 'goran', 'sandberg', 'affecto', 'area', 'manager', 'baltic', 'operations']"
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",0.0,according to ñnnen tehtaat ceo matti karppinen the company aims to deliver fish products to its customers day earlier than it currently does,"['according', 'ñnnen', 'tehtaat', 'ceo', 'matti', 'karppinen', 'company', 'aims', 'deliver', 'fish', 'products', 'customers', 'day', 'earlier', 'currently']"
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",1.0,by combining its existing solutions into single platform comptel said that it has reduced the cost of deployment,"['combining', 'existing', 'solutions', 'single', 'platform', 'comptel', 'said', 'reduced', 'cost', 'deployment']"
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1.0,according to rehu managing director jouko lahtinen the project will stabilise costs and improve supply security,"['according', 'rehu', 'managing', 'director', 'jouko', 'lahtinen', 'project', 'stabilise', 'costs', 'improve', 'supply', 'security']"
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",0.0,votorantim celulose papel vcp is part of the votorantim group major brazilian conglomerate,"['votorantim', 'celulose', 'papel', 'vcp', 'part', 'votorantim', 'group', 'major', 'brazilian', 'conglomerate']"
